Date,Close,High,Low,Open,Volume,Ticker,Returns,SMA_5,SMA_10,SMA_20,Volatility,Momentum,Volume_Change,HL_Spread,Sentiment_Proxy,Sentiment_SMA,Future_Close,Target
2009-07-22,4.696401119232178,4.756028061749722,4.677524394734645,4.7278621933783125,874104000.0,AAPL,0.034519568767195974,4.556952285766601,4.394973611831665,4.290402936935425,0.01710062094756755,0.29543256759643555,-0.0007745933384972759,0.016715707415535255,0.6712898856926164,0.6877788852120196,4.728761672973633,1
2009-07-23,4.728761672973633,4.74733796113839,4.661044931852999,4.693105680988349,526962800.0,AAPL,0.006890500389529208,4.618676280975341,4.459274101257324,4.322762894630432,0.016984127530733136,0.30861997604370117,-0.39713947081811773,0.01824854692478653,0.6982128565200907,0.6729889398697897,4.793780326843262,1
2009-07-24,4.793780326843262,4.794079563617665,4.689209075663837,4.702692332675235,438362400.0,AAPL,0.013749615304410767,4.668055438995362,4.5236043453216555,4.352920603752136,0.016451728083836718,0.24689579010009766,-0.16813406942577347,0.021876364957024726,0.5429999114887218,0.6375008845671429,4.79707670211792,1
2009-07-27,4.79707670211792,4.820447980008812,4.7119822237595965,4.7991741603946005,433311200.0,AAPL,0.0006876358635374835,4.711142539978027,4.576818561553955,4.3793778896331785,0.016272491635984498,0.21543550491333008,-0.011522886086945405,0.022610802992023702,0.47021470176402014,0.5704758232576109,4.794079780578613,0
2009-07-28,4.794079780578613,4.797075748900716,4.722168139815342,4.760521254918596,363554800.0,AAPL,-0.0006247391328938479,4.762019920349121,4.629942846298218,4.406389474868774,0.016202999075629453,0.25438690185546875,-0.16098453028677773,0.015625023469328436,0.5603614796228662,0.5245253642918694,4.794979572296143,1
2009-07-29,4.794979572296143,4.807564322818277,4.7416458012328215,4.7611218008011225,382158000.0,AAPL,0.0001876880983864293,4.781735610961914,4.669343948364258,4.432756876945495,0.01624586942629221,0.09857845306396484,0.051170277493241656,0.013747404048666183,0.20990211560140581,0.41349276566276405,4.877677917480469,1
2009-07-30,4.877677917480469,4.935505839361848,4.83902515714385,4.845017895188174,469604800.0,AAPL,0.017246860792094143,4.811518859863281,4.715097570419312,4.4626599788665775,0.016418013277671176,0.14891624450683594,0.22882368025790378,0.019780043670418027,0.31491594376164,0.361726512995304,4.895655155181885,1
2009-07-31,4.895655155181885,4.94389549455335,4.881272584393543,4.8836696795249335,422536800.0,AAPL,0.0036856139346530536,4.831893825531006,4.749974632263184,4.497671699523925,0.015231947779111254,0.10187482833862305,-0.10022895847742608,0.01279152803348948,0.2125145947305196,0.2457775513645218,4.986743927001953,1
2009-08-03,4.986743927001953,4.993035902627766,4.940000964893174,4.950188220698828,394240000.0,AAPL,0.018606043304266295,4.8698272705078125,4.79048490524292,4.539350295066834,0.01479915101221237,0.1896672248840332,-0.06696884153048921,0.010635183701216683,0.39538084684010766,0.30760379511075575,4.960375785827637,0
2009-08-04,4.960375785827637,4.960975059690497,4.92022563716388,4.941798696128257,395810800.0,AAPL,-0.005287646921579348,4.903086471557617,4.832553195953369,4.584519553184509,0.013188693049870599,0.16629600524902344,0.003984374999999929,0.008214986986075319,0.34687784279833656,0.3182577614563213,4.94719123840332,0
2009-08-05,4.94719123840332,5.0155060402109175,4.920224321832993,4.966367196789916,423183600.0,AAPL,-0.0026579735071657895,4.933528804779053,4.857632207870483,4.626302909851074,0.013467777759862468,0.15221166610717773,0.06915627365397814,0.019259760495669836,0.3174396549812397,0.3532327815398946,4.911236763000488,0
2009-08-06,4.911236763000488,4.989140362288441,4.88666693550431,4.96127412860882,341616800.0,AAPL,-0.00726765424464082,4.940240573883057,4.875879716873169,4.667576909065247,0.013530668437918017,0.03355884552001953,-0.19274565460476256,0.02086509604996625,0.06880086403358465,0.24437278727105363,4.959177017211914,1
2009-08-07,4.959177017211914,4.991837043868428,4.937903594410427,4.958578143376726,387354800.0,AAPL,0.009761340477940417,4.952944946289063,4.892419385910034,4.708011865615845,0.013444701923586077,0.0635218620300293,0.13388685802337585,0.010875483829436493,0.12975150417364079,0.17199734106282172,4.9355058670043945,0
2009-08-10,4.9355058670043945,4.991836404788724,4.9037451552901326,4.963671735970465,300294400.0,AAPL,-0.00477320130444292,4.942697334289551,4.906262302398682,4.741540431976318,0.013035076865616614,-0.051238059997558594,-0.22475621833006842,0.017848474274443124,-0.10274852839368243,0.031934613271181,4.878876209259033,0
2009-08-11,4.878876209259033,4.92531873032757,4.8504115028056205,4.904643783463505,355342400.0,AAPL,-0.011473931805845994,4.92639741897583,4.914741945266724,4.772342395782471,0.013604246413332995,-0.08149957656860352,0.1833134417425033,0.01535337735763656,-0.1643012144391498,-0.04576607955306381,4.953186511993408,1
2009-08-12,4.953186511993408,4.995134492513609,4.867791565830324,4.870487898823888,445071200.0,AAPL,0.015231028529346657,4.927596473693848,4.9305626392364506,4.799953293800354,0.0123953228657638,0.005995273590087891,0.25251363192233733,0.025709293678916056,0.012118540200243277,-0.08497706754419632,5.046368598937988,1
2009-08-13,5.046368598937988,5.053859920809396,4.988839919540574,4.993334472633881,439980800.0,AAPL,0.01881255363975365,4.954622840881347,4.9474317073822025,4.831264638900757,0.012711886440333475,0.1351318359375,-0.011437271160209872,0.012884512891607941,0.275148282313602,0.04098853602489849,4.997231483459473,0
2009-08-14,4.997231483459473,5.040677244884602,4.959777661469759,5.03198817260945,305816000.0,AAPL,-0.009737123738614017,4.9622337341308596,4.957589340209961,4.853781986236572,0.012108183024690362,0.038054466247558594,-0.3049333061806333,0.016188880519666896,0.07673544645710795,0.1213340896569844,4.781797409057617,0
2009-08-17,4.781797409057617,4.901649402183688,4.776703180285692,4.900450454199593,524381200.0,AAPL,-0.04311068540949703,4.931492042541504,4.937094688415527,4.863789796829224,0.0161315685304041,-0.15370845794677734,0.7146951107855704,0.026129551549240657,-0.3114340496976664,0.013483226357681177,4.913932800292969,1
2009-08-18,4.913932800292969,4.921123685922924,4.836328842584337,4.842920454407691,431152400.0,AAPL,0.02763299653495621,4.938503360748291,4.93245038986206,4.882501792907715,0.016842602052101936,0.03505659103393555,-0.17778821971497072,0.01725600385368142,0.07185382356577508,-0.054281593224927795,4.931910037994385,1
2009-08-19,4.931910037994385,4.9528842204260135,4.867490106335088,4.876478813063355,413271600.0,AAPL,0.00365842156008811,4.934248065948486,4.930922269821167,4.8942772388458256,0.015247533310144024,-0.021276473999023438,-0.04147211055765898,0.017314613087640904,-0.04295512383292177,-0.09417844998827103,4.983748912811279,1
2009-08-20,4.983748912811279,4.995434757466443,4.932212941709405,4.943298712180777,342031200.0,AAPL,0.010510912489793744,4.921724128723144,4.938173484802246,4.907026600837708,0.015322945121601116,-0.06261968612670898,-0.17238155247057863,0.01268559409052867,-0.12408860926228726,-0.031729969843144655,5.070339679718018,1
2009-08-21,5.070339679718018,5.074835033735249,4.997829543410711,5.023298282233617,416074400.0,AAPL,0.017374624689487694,4.936345767974854,4.949289751052857,4.920854568481445,0.015480633379471453,0.07310819625854492,0.21648083566645382,0.015187442102265577,0.14629739787025864,-0.006915445074983466,5.065545082092285,0
2009-08-24,5.065545082092285,5.114984367223981,5.041874568656317,5.097305791293191,406929600.0,AAPL,-0.0009456166506774943,4.9930953025817875,4.962293672561645,4.934277987480163,0.015497345450868439,0.28374767303466797,-0.02197876149073341,0.01443276042022049,0.5933912476032477,0.20520001207040636,5.0757341384887695,1
2009-08-25,5.0757341384887695,5.121877030638903,5.067643940488439,5.0775319602666205,324354800.0,AAPL,0.0020114432368798507,5.025455570220947,4.981979465484619,4.948360705375672,0.015477510749297308,0.16180133819580078,-0.20292158643657277,0.010684777545620625,0.3292705553200781,0.35631973359786145,5.016108512878418,0
2009-08-26,5.016108512878418,5.080228829481047,4.996632108227842,5.061352098869111,303998800.0,AAPL,-0.011747192422514097,5.042295265197754,4.98827166557312,4.959417152404785,0.015816920104384104,0.0841984748840332,-0.06275843613228482,0.016665652475136527,0.17072183846701616,0.36446121379678065,5.077232360839844,1
2009-08-27,5.077232360839844,5.080827204323423,4.938803283316679,5.0562581733258645,449181600.0,AAPL,0.012185511498504331,5.060991954803467,4.991358041763306,4.969394874572754,0.015605553828211717,0.09348344802856445,0.4775768851719151,0.027972704598308352,0.18757656066551665,0.22918965148420364,5.095210075378418,1
2009-08-28,5.095210075378418,5.168319898945118,5.049666854214616,5.16172828537641,453700800.0,AAPL,0.003540849277892999,5.065966033935547,5.0011559009552,4.979372620582581,0.015604824690575836,0.02487039566040039,0.010060964206904277,0.023287174223467086,0.04905074853245983,0.1357830492216642,5.040077686309815,0
2009-08-31,5.040077686309815,5.059253650115401,4.988840970401185,5.038579101580484,311337600.0,AAPL,-0.01082043492868312,5.060872554779053,5.02698392868042,4.982039308547973,0.015353464012478139,-0.025467395782469815,-0.3137821224912982,0.01397055444313392,-0.05027572624415555,0.06211719431794031,4.952884674072266,0
2009-09-01,4.952884674072266,5.09371122614062,4.942098145000531,5.033485405362766,469028000.0,AAPL,-0.017299934180456944,5.036302661895752,5.030879116058349,4.981664752960205,0.01582545544446029,-0.1228494644165039,0.5064932728973308,0.030611066301172777,-0.2420328982263853,-0.08108595864602701,4.949291229248047,0
2009-09-02,4.949291229248047,5.022101027021627,4.917230467206035,4.93251195567953,364249200.0,AAPL,-0.0007255256402455279,5.022939205169678,5.032617235183716,4.981769752502442,0.015813983493868037,-0.0668172836303711,-0.22339561817204945,0.021189005649102866,-0.13320541901919336,-0.14183801449657807,4.990338325500488,1
2009-09-03,4.990338325500488,5.006817955512914,4.943895804565341,4.987042719537427,293955200.0,AAPL,0.008293530194762422,5.005560398101807,5.033276176452636,4.985724830627442,0.015813102480558647,-0.08689403533935547,-0.19298326530298493,0.012608794603372404,-0.17114449204562732,-0.18212760309706866,5.103000164031982,1
2009-09-04,5.103000164031982,5.114686005272023,5.006519464858969,5.012212567001552,374628800.0,AAPL,0.02257599208370209,5.00711841583252,5.036542224884033,4.992915987968445,0.016437534236014822,0.007790088653564453,0.27444181970586,0.021196656268101917,0.015289043117590051,-0.09635362264907688,5.181502819061279,1
2009-09-08,5.181502819061279,5.187794794788741,5.153637383577027,5.183001003770038,315047600.0,AAPL,0.015383627769133934,5.035403442382813,5.048137998580932,5.005215835571289,0.01664543262285886,0.14142513275146396,-0.15904062901730998,0.006592182307815906,0.2806010969545403,0.041581882675501,5.12786865234375,0
2009-09-09,5.12786865234375,5.227644938924059,5.084721339128084,5.177007503365091,811087200.0,AAPL,-0.01035108318772393,5.070400238037109,5.0533514499664305,5.017665457725525,0.016597404591456973,0.17498397827148438,1.574490965809611,0.027871930715434843,0.35329709812849774,0.21639574606687603,5.170415878295898,1
2009-09-10,5.170415878295898,5.191090424132621,5.117980621486479,5.155434433500244,491134000.0,AAPL,0.008297253466642784,5.11462516784668,5.068782186508178,5.02852692604065,0.01639133835159672,0.22112464904785156,-0.3944744782065356,0.014140023620350871,0.44678043543104895,0.3602262101713623,5.158430576324463,0
2009-09-11,5.158430576324463,5.188993140789175,5.119778615469304,5.180902944300178,348961200.0,AAPL,-0.0023180537607713214,5.148243618011475,5.07690200805664,5.034130024909973,0.01594432516895673,0.1680922508239746,-0.2894786351586329,0.01341774873108562,0.33683538040903516,0.3789709713228606,5.205172538757324,1
2009-09-14,5.205172538757324,5.210565201953922,5.101200552149809,5.118578689335283,322011200.0,AAPL,0.009061275855371864,5.168678092956543,5.087898254394531,5.044527077674866,0.01581795909573096,0.1021723747253418,-0.07722921631402002,0.021010763618264715,0.20022020662569195,0.32794534082192534,5.248321056365967,1
2009-09-15,5.248321056365967,5.263002868698993,5.201279649542308,5.2147625138763685,426470800.0,AAPL,0.00828954607889787,5.18204174041748,5.108722591400147,5.067853260040283,0.011720304663391622,0.0668182373046875,0.32439741226392127,0.01176056466321114,0.12895532365413853,0.22200363689628855,5.4493727684021,1
2009-09-16,5.4493727684021,5.475740421763121,5.329820417489184,5.333116424165482,754023200.0,AAPL,0.038307814990141686,5.246342563629151,5.15837140083313,5.09462525844574,0.012992227261138313,0.3215041160583496,0.7680535220699753,0.026777394477406,0.6269741638397908,0.3187165647065404,5.529672145843506,1
2009-09-17,5.529672145843506,5.596789210906113,5.452368226331084,5.452667863229565,810572000.0,AAPL,0.014735526610882177,5.318193817138672,5.216409492492676,5.1245133638381954,0.013155257013614594,0.3592562675476074,0.07499610091572784,0.026117458823229855,0.6948305049419234,0.48358666414528423,5.543756008148193,1
2009-09-18,5.543756008148193,5.589599261142524,5.535965047434154,5.568026200938916,601582800.0,AAPL,0.002546961543691939,5.395258903503418,5.271751260757446,5.152513718605041,0.013126229361446376,0.38532543182373047,-0.257829285985699,0.009674706756491172,0.7469819087849117,0.689595525855542,5.513792037963867,0
2009-09-21,5.513792037963867,5.547949443299021,5.441881184561895,5.5218822339992935,437715600.0,AAPL,-0.005404994400959429,5.456982803344727,5.312830448150635,5.174686336517334,0.013022193810946743,0.30861949920654297,-0.2723934261418378,0.019236898672786076,0.5929092588354856,0.6782405575207736,5.527574062347412,1
2009-09-22,5.527574062347412,5.554540980111261,5.478734453566957,5.548848279733276,356753600.0,AAPL,0.0024995546238690824,5.5128334045410154,5.347437572479248,5.197787785530091,0.012972109502192526,0.2792530059814453,-0.184964849322254,0.013714248907252308,0.5320806463292183,0.6239906046498719,5.558139324188232,1
2009-09-23,5.558139324188232,5.660013907421843,5.544056384707081,5.555143354135272,593563600.0,AAPL,0.005529597884363691,5.534586715698242,5.390464639663696,5.221908044815064,0.01296110635241545,0.10876655578613281,0.663791479609456,0.020862651321123124,0.19959463301319813,0.441528179392634,5.5077996253967285,0
2009-09-24,5.5077996253967285,5.624055545265628,5.476338550166346,5.609074099920173,550880400.0,AAPL,-0.009056933598701411,5.5302122116088865,5.424203014373779,5.246492600440979,0.012795102995816371,-0.021872520446777344,-0.07191006995712002,0.02681960222702202,-0.039554823269618566,0.2307068186909326,5.464352130889893,0
2009-09-25,5.464352130889893,5.5581364666305495,5.436486703362868,5.453565604116349,445239200.0,AAPL,-0.007888357867359086,5.514331436157226,5.454795169830322,5.265848588943482,0.012968410930149422,-0.07940387725830078,-0.1917679409178471,0.02226243118191405,-0.14323119044487798,0.005602873099567196,5.577613353729248,1
2009-09-28,5.577613353729248,5.593494110784514,5.493118141014009,5.5092981349455465,337444800.0,AAPL,0.020727292115581664,5.527095699310303,5.4920392513275145,5.289968752861023,0.01351118981020776,0.06382131576538086,-0.24210446878891168,0.017996222291635198,0.11574849999048675,-0.022345837908003263,5.5545430183410645,0
2009-09-29,5.5545430183410645,5.615068087000866,5.522482662163919,5.594993609854721,345385600.0,AAPL,-0.004136237835983825,5.532489490509033,5.522661447525024,5.315692019462586,0.013187983147907688,0.026968955993652344,0.02353214510936308,0.01666841440083013,0.048789859148805625,0.007102389564804801,5.553643703460693,0
2009-09-30,5.553643703460693,5.586602965789919,5.471545184568791,5.577014583992729,539585200.0,AAPL,-0.00016190618695388626,5.531590366363526,5.533088541030883,5.345729970932007,0.012184560834608954,-0.0044956207275390625,0.5622689538880601,0.020717530213440045,-0.0080883555904665,0.05215000118294196,5.419110298156738,0
2009-10-01,5.419110298156738,5.579711303872102,5.414315306826484,5.553644089198372,524711600.0,AAPL,-0.02422434936186524,5.513852500915528,5.522032356262207,5.369220924377442,0.01386505966630872,-0.08868932723999023,-0.02756487761339632,0.03052087666528503,-0.16102497053639975,-0.040107822326020205,5.540160179138184,1
