Date,Close,High,Low,Open,Volume,Ticker
2012-03-20,18.156387329101562,18.18455080390183,17.722522599013754,17.963125084469336,816662000,AAPL
2012-03-21,18.05271339416504,18.26694942245726,18.02005496540057,18.059904681286778,644042000,AAPL
2012-03-22,17.958023071289062,18.112632473045007,17.843863440878163,17.911279726453234,623870800,AAPL
2012-03-23,17.859445571899414,18.031732356036127,17.81000589286715,17.992481129761448,430488800,AAPL
2012-03-26,18.186946868896484,18.192041897230677,17.83578196218577,17.971512300858684,595742000,AAPL
2012-03-27,18.41166877746582,18.465601823364175,18.159380089197956,18.16297573227099,607129600,AAPL
2012-03-28,18.505754470825195,18.62051262491651,18.28672425598092,18.528525279341117,655460400,AAPL
2012-03-29,18.27324104309082,18.47399380417302,18.194439323593844,18.360733434505512,608238400,AAPL
2012-03-30,17.964324951171875,18.29421687734488,17.916083795652842,18.24058305608467,731038000,AAPL
2012-04-02,18.536012649536133,18.540206765756352,17.98918694513398,18.032633892671242,598351600,AAPL
2012-04-03,18.856321334838867,18.942916017246322,18.65227376332442,18.79579546830686,834559600,AAPL
2012-04-04,18.706205368041992,18.752647893643,18.48717516521357,18.707403915803255,572980800,AAPL
2012-04-05,18.986957550048828,19.016321166342458,18.67893721562136,18.786204826227735,641298000,AAPL
2012-04-09,19.06336212158203,19.17152904272725,18.735867389428353,18.76073605209357,597536800,AAPL
2012-04-10,18.829957962036133,19.29618195214353,18.75684813117736,19.174232488391205,889725200,AAPL
2012-04-11,18.762836456298828,19.082541472495,18.677141090980303,19.062466997527753,696614800,AAPL
2012-04-12,18.66006088256836,18.916545286437316,18.592044501626837,18.726878715825485,614336800,AAPL
2012-04-13,18.1345157623291,18.717896640416882,18.082979794938396,18.700217656136545,859644800,AAPL
2012-04-16,17.38243293762207,18.28581591332162,17.326102817772323,18.279224703627253,1050786800,AAPL
2012-04-17,18.268444061279297,18.27743236853492,17.136142974865294,17.346783323323,1025528000,AAPL
2012-04-18,18.227693557739258,18.58455348971582,18.05900079046887,18.388894202676504,954531200,AAPL
2012-04-19,17.60146713256836,18.119527740912105,17.513974756331894,17.984394296833955,834719200,AAPL
2012-04-20,17.168209075927734,17.816609183634593,17.091503599217642,17.719528389620873,1030985200,AAPL
2012-04-23,17.129852294921875,17.27876986501379,16.678010956925984,17.09719386626135,966529200,AAPL
2012-04-24,16.787673950195312,17.00969971578852,16.62946885076297,16.85748735498598,1076149200,AAPL
2012-04-25,18.277435302734375,18.517140070069424,18.157583719165544,18.44642734772828,905777600,AAPL
2012-04-26,18.208513259887695,18.417955002964977,18.04161914645997,18.40536945603979,536068400,AAPL
2012-04-27,18.06769371032715,18.162977460731582,17.99278687280625,18.12971895928888,406722400,AAPL
2012-04-30,17.497798919677734,17.929866629210238,17.468435296724717,17.911888411015298,506144800,AAPL
2012-05-01,17.442367553710938,17.880725626125965,17.415401027331665,17.525364991624166,610999200,AAPL
2012-05-02,17.557720184326172,17.60026782298002,17.344383517370215,17.38573260845357,427389200,AAPL
2012-05-03,17.433074951171875,17.720121502074143,17.38753174234808,17.693154981041904,390549600,AAPL
2012-05-04,16.93659019470215,17.32940501747772,16.934193099209182,17.29105308978752,529992400,AAPL
2012-05-07,17.06332778930664,17.16190630637607,16.816132604580783,16.824223199060086,460118400,AAPL
2012-05-08,17.02437400817871,17.123850225114726,16.74122403378513,17.066321559867937,497252000,AAPL
2012-05-09,17.054340362548828,17.198164462009913,16.80474964710426,16.890144156030043,480704000,AAPL
2012-05-10,17.094497680664062,17.255099908558563,17.03217638649903,17.21614789955725,333200000,AAPL
2012-05-11,16.980337142944336,17.212850615516693,16.90962442295251,16.92910042465019,399546000,AAPL
2012-05-14,16.725954055786133,17.004310039414634,16.707377361119573,16.85629335581033,352626400,AAPL
2012-05-15,16.57463264465332,16.87576089005589,16.53208501035775,16.822727165740428,476336000,AAPL
2012-05-16,16.36219596862793,16.686096628571466,16.21118218453209,16.601001356555948,560896000,AAPL
2012-05-17,15.883988380432129,16.404745320411514,15.883988380432129,16.339126038292815,717220000,AAPL
2012-05-18,15.8917818069458,16.28219958354305,15.646085888671353,15.999049443509387,732292400,AAPL
2012-05-21,16.817636489868164,16.825427850392483,16.00174390606565,16.01522876848882,631106000,AAPL
2012-05-22,16.688495635986328,17.195169246435402,16.55695783357683,17.065428465377295,694870400,AAPL
2012-05-23,17.095691680908203,17.162808743023508,16.57643256007209,16.70437310956318,584897600,AAPL
2012-05-24,16.93869400024414,17.273681012107687,16.81614445038741,17.254803478423632,496230000,AAPL
2012-05-25,16.847898483276367,16.954567627587917,16.7334395790712,16.91681417541656,328507200,AAPL
2012-05-29,17.14693260192871,17.198769400616488,16.938391659822496,17.10588433496758,380508800,AAPL
2012-05-30,17.353666305541992,17.378235721640284,16.97583272335624,17.054935233841245,529429600,AAPL
2012-05-31,17.310535430908203,17.423494996943834,17.122667403379467,17.400722581419856,491674400,AAPL
2012-06-01,16.808944702148438,17.15831411619636,16.79486296841805,17.053742841475103,520987600,AAPL
2012-06-04,16.90782928466797,17.004010765172794,16.43471484474423,16.824233358752878,556995600,AAPL
2012-06-05,16.864076614379883,16.973142844614294,16.729244011317125,16.817334858677732,388214400,AAPL
2012-06-06,17.122655868530273,17.194266274024958,16.944075509593016,17.01209187315029,401455600,AAPL
2012-06-07,17.130443572998047,17.298235385223144,17.093888682447393,17.29733767494478,379766800,AAPL
2012-06-08,17.38813018798828,17.39592154751202,17.04894921707622,17.126853211131206,347516400,AAPL
2012-06-11,17.11396026611328,17.63321751778568,17.09777908258895,17.609846652934728,591264800,AAPL
2012-06-12,17.263486862182617,17.277269361464388,16.98003751494275,17.212550982159627,435380400,AAPL
2012-06-13,17.143632888793945,17.33299860973923,17.09029832048505,17.214345597271898,293580000,AAPL
2012-06-14,17.124755859375,17.18378393056293,16.996815299418138,17.116066789039106,345573200,AAPL
2012-06-15,17.202655792236328,17.217337597300855,17.065424520244097,17.108871461857934,335255200,AAPL
2012-06-18,17.551729202270508,17.6149513927905,17.090000305978766,17.10767928446126,440412000,AAPL
2012-06-19,17.600563049316406,17.678166179422462,17.471422390108447,17.480410693923314,361404400,AAPL
2012-06-20,17.55052947998047,17.65569922283911,17.402511263915706,17.62453698781592,358943200,AAPL
2012-06-21,17.308727264404297,17.6248365730785,17.30183521608868,17.541539920415158,326351200,AAPL
2012-06-22,17.44146156311035,17.44415789467617,17.24130895049756,17.349775088495104,284471600,AAPL
2012-06-25,17.101985931396484,17.372552074111354,17.09000045438854,17.297643642910295,304382400,AAPL
2012-06-26,17.139738082885742,17.213446360594002,16.998911139027616,17.11876269961537,276536400,AAPL
2012-06-27,17.213743209838867,17.280860266482282,17.136439300023483,17.228724252785142,202997200,AAPL
2012-06-28,17.050451278686523,17.198768781527395,16.947379359291286,17.128955366334957,282836400,AAPL
2012-06-29,17.498394012451172,17.498394012451172,17.206254050687214,17.31861508207428,421500800,AAPL
2012-07-02,17.75368309020996,17.782147401881474,17.48641331686212,17.520271894029737,400092000,AAPL
2012-07-03,17.960134506225586,17.97781349394084,17.79803604708658,17.824402509847648,241712800,AAPL
2012-07-05,18.275638580322266,18.407475644446183,17.967318944366305,17.994584708016443,484383200,AAPL
2012-07-06,18.15398597717285,18.230691429845557,18.02514609979843,18.190241645081592,418930400,AAPL
2012-07-09,18.393985748291016,18.394284985098576,18.100948103258034,18.136603689065755,379405600,AAPL
2012-07-10,18.22380256652832,18.57317045071375,18.136908650736313,18.516240230056457,511957600,AAPL
2012-07-11,18.11054229736328,18.20732223282756,17.89450925491256,18.161178942168696,469322000,AAPL
2012-07-12,17.944847106933594,18.081777597386225,17.758476918066492,17.984997659526726,428041600,AAPL
2012-07-13,18.1267147064209,18.193231683313904,17.977798800275785,18.066190466211502,311427200,AAPL
2012-07-16,18.184843063354492,18.325967608695258,18.128212102954347,18.131209271330427,301260400,AAPL
2012-07-17,18.185752868652344,18.322384140572165,18.072191645538716,18.301109513473715,293624800,AAPL
2012-07-18,18.165374755859375,18.22769764221022,18.084473578227218,18.175262375310474,252700000,AAPL
2012-07-19,18.40687370300293,18.43773510441697,18.157580595832357,18.31578568305627,436861600,AAPL
2012-07-20,18.10664176940918,18.410466344068265,18.088663557838476,18.368217946926322,397471200,AAPL
2012-07-23,18.092567443847656,18.154591104495715,17.609563787242646,17.81001574540571,487975600,AAPL
2012-07-24,18.00537109375,18.26784664286669,17.933158993882362,18.198930949268632,565132400,AAPL
2012-07-25,17.22782325744629,17.402507113498444,17.078907366419305,17.21254298060189,877312800,AAPL
2012-07-26,17.225130081176758,17.390524826556508,17.089697421464347,17.37134806760343,406632800,AAPL
2012-07-27,17.53314971923828,17.553225789902402,17.126552481298916,17.2290258922019,403936400,AAPL
2012-07-30,17.828886032104492,17.961022298792145,17.61285143707977,17.705738071925886,379142400,AAPL
2012-07-31,18.30020523071289,18.328371901224447,18.059303548394837,18.0745838311306,462327600,AAPL
2012-08-01,18.181852340698242,18.469198159664213,18.067692669090942,18.454516349947543,384501600,AAPL
2012-08-02,18.211219787597656,18.29811211642391,17.98529909257037,18.062903874638593,332158400,AAPL
2012-08-03,18.44822120666504,18.51653681568933,18.32417393758504,18.386197572125038,344920800,AAPL
2012-08-06,18.653474807739258,18.72298899238182,18.435044632741473,18.4958681441308,302103200,AAPL
2012-08-07,18.604331970214844,18.726879878106484,18.518337368670156,18.660062040702314,290446800,AAPL
2012-08-08,18.572866439819336,18.69331806300385,18.490168262701697,18.55878310667668,244706000,AAPL
2012-08-09,18.678789138793945,18.708881476880556,18.590620597034484,18.592124812171953,221642400,AAPL
2012-08-10,18.707977294921875,18.70978203157591,18.617703499670853,18.61800402126863,194938800,AAPL
2012-08-13,18.957738876342773,18.957738876342773,18.75462001594375,18.758833746762924,278832400,AAPL
2012-08-14,19.008590698242188,19.216826437039373,18.964055650636187,19.014008121938776,340169200,AAPL
2012-08-15,18.982715606689453,19.078106315042096,18.89003441422007,18.996859408165466,257342400,AAPL
2012-08-16,19.14852523803711,19.16116321963203,18.972789154190732,18.99415512129456,254534000,AAPL
2012-08-17,19.502704620361328,19.50511200811754,19.222853025507412,19.258661713080112,442761200,AAPL
2012-08-20,20.015470504760742,20.015470504760742,19.55657217670393,19.55988273722152,613384800,AAPL
2012-08-21,19.741931915283203,20.308257807916345,19.569506390456386,20.186085295069308,812719600,AAPL
2012-08-22,20.127399444580078,20.131311046394288,19.502697028629775,19.692575244551076,565322800,AAPL
2012-08-23,19.939632415771484,20.158397713871643,19.895095749964923,20.044350550965124,420128800,AAPL
2012-08-24,19.957380294799805,20.145754285611524,19.726578122413724,19.845740549426232,437340400,AAPL
2012-08-27,20.332324981689453,20.488499784832037,20.26792818670359,20.46201852936606,427008400,AAPL
2012-08-28,20.305850982666016,20.344970229595724,20.1815716004125,20.311266801503955,267416800,AAPL
2012-08-29,20.265823364257812,20.39220797304142,20.239644234811006,20.319386923770516,202806800,AAPL
2012-08-30,19.97694969177246,20.208054105957437,19.94625629998136,20.180671274252713,302699600,AAPL
2012-08-31,20.018169403076172,20.11927644707685,19.77773603605228,20.07865299509082,338321200,AAPL
2012-09-04,20.310962677001953,20.3160779732344,19.995903498495387,20.03381904483913,367892000,AAPL
2012-09-05,20.168325424194336,20.35248569833961,20.149366850847635,20.32901447991725,336375200,AAPL
2012-09-06,20.350080490112305,20.410866211485175,20.18547981487506,20.25679664961924,391196400,AAPL
2012-09-07,20.475570678710938,20.536957464748006,20.335042218628598,20.40364956149232,329666400,AAPL
2012-09-10,19.94293785095215,20.561319646346703,19.92367875717346,20.475860631838245,487998000,AAPL
2012-09-11,19.878244400024414,20.16441491866981,19.75516873876795,20.014258562126695,503983200,AAPL
2012-09-12,20.155086517333984,20.158397076589967,19.74012398527232,20.066617445954396,712233200,AAPL
2012-09-13,20.5519962310791,20.62782732053533,20.30494334354855,20.38318182019601,598360000,AAPL
2012-09-14,20.801753997802734,20.97327629252805,20.699742185732287,20.762033721999952,600474000,AAPL
2012-09-17,21.057537078857422,21.05813812214392,20.901963291711034,21.04459697045399,398031200,AAPL
2012-09-18,21.121633529663086,21.13427151041669,20.956430179522105,21.06054727757444,373503200,AAPL
2012-09-19,21.127355575561523,21.184228107054153,21.05122394046586,21.071987259770864,326874800,AAPL
2012-09-20,21.02503776550293,21.065963350091273,20.872171884264105,21.038879439109284,336568400,AAPL
2012-09-21,21.066864013671875,21.216719850804235,21.04489700700404,21.136676636150288,571589200,AAPL
2012-09-24,20.787017822265625,20.91731569058045,20.55260443930264,20.66875850117134,639766400,AAPL
2012-09-25,20.26793670654297,20.846900633338514,20.251686034869497,20.710884825609487,518789600,AAPL
2012-09-26,20.016372680664062,20.242360208513063,19.896607535163614,20.123498235303032,576503200,AAPL
2012-09-27,20.50204849243164,20.52762658548769,19.871026844352404,19.989588280341966,594090000,AAPL
2012-09-28,20.07414436340332,20.495728069146306,20.063611640974635,20.424711742609286,535110800,AAPL
2012-10-01,19.842140197753906,20.364532142427944,19.755175315396887,20.1963187188926,543594800,AAPL
2012-10-02,19.899906158447266,20.051568313512465,19.579129097458473,19.91495152249296,627992400,AAPL
2012-10-03,20.20504379272461,20.217382860684513,19.9396365156241,20.006741246248435,424281200,AAPL
2012-10-04,20.065109252929688,20.28929192455098,20.027495843208428,20.199016527085394,370725600,AAPL
2012-10-05,19.637516021728516,20.041044368706626,19.598096250712544,20.016972097107775,594006000,AAPL
2012-10-08,19.203590393066406,19.486151452500934,19.14160097327407,19.46568866033502,637994000,AAPL
2012-10-09,19.133785247802734,19.273410552440634,18.763658142513222,19.218042229650074,838597200,AAPL
2012-10-10,19.286033630371094,19.408506600797306,19.16837543273283,19.25082600612596,510356000,AAPL
2012-10-11,18.90056610107422,19.47531775580585,18.90056610107422,19.454253920836138,546081200,AAPL
2012-10-12,18.949016571044922,19.119635743325144,18.816312948945615,18.944502317645263,460014800,AAPL
2012-10-15,19.100980758666992,19.11211452511481,18.77268089163584,19.0284602123731,432502000,AAPL
2012-10-16,19.553258895874023,19.56860639516745,18.987836130020323,19.119337682343176,549771600,AAPL
2012-10-17,19.39737892150879,19.64352863272536,19.379022996266958,19.52556987657491,389037600,AAPL
2012-10-18,19.037181854248047,19.320644456190298,18.95773968625297,19.246319191132457,476624400,AAPL
2012-10-19,18.35109519958496,19.011003815932337,18.34447408052286,18.98933893581676,744086000,AAPL
2012-10-22,19.079015731811523,19.119639198546423,18.378782424224,18.428734921119357,546730800,AAPL
2012-10-23,18.457014083862305,19.07509705658708,18.407063212552845,18.987830078469642,707145600,AAPL
2012-10-24,18.561431884765625,18.853922989850382,18.37516472688994,18.700155557903,558527200,AAPL
2012-10-25,18.342069625854492,18.71701305164559,18.222003969217678,18.656828355402084,656325600,AAPL
2012-10-26,18.17535400390625,18.476270923887657,17.784163293584246,18.338750962571265,1018432800,AAPL
2012-10-31,17.914165496826172,18.113973851706422,17.68486744660001,17.900924864676035,510003200,AAPL
